,id,name,domain_id,closed,city_name,zipcode,geohash,new_open,weighted_average_rating,number_of_chains,number_of_bookmarks,number_of_reviews,number_of_product_tags,total_number_of_views,number_of_checkins,number_of_menu_groups,number_of_menu_photos,category_name,price_range,avg_price,parking,credit_card_accepted,good_for_groups,good_for_kids,bookable,best_of_wongnai,wifi,number_of_seats,music_venue,hotel_restaurant,pet_friendly,delivery
10764,18598,Ochaya,1,0,Bangkok Metropolitan Region,10110,w4rw0ce,0,3.3783783780000003,165.0,6.0,4,3,4823,3,0,3,Juice/Coffee/Tea/Soft drinks,1.0,,0.0,0.0,,,,,,,,,,
10787,18642,Claire,2,0,Bangkok Metropolitan Region,12130,w4rx9de,0,0.0,10.0,7.0,0,0,3481,0,0,1,Eyelashes,,,0.0,,,,,,,,,,,
10802,18673,Mezzo Coffee,1,0,Bangkok Metropolitan Region,10170,w4rqktj,0,0.0,101.0,,0,11,302,1,13,1,Café/Coffee Shop,2.0,,3.0,1.0,1.0,1.0,,,,,,,,
10832,18718,Baskin robbins,1,0,Bangkok Metropolitan Region,10110,w4rw22y,0,4.090909091,55.0,13.0,12,3,3881,4,6,4,Ice Cream,2.0,,3.0,1.0,,,,,,,,,,
10859,18762,Wow crepe,1,0,Bangkok Metropolitan Region,10900,w4rwbfs,0,0.0,2.0,,0,0,829,0,7,0,Dessert,1.0,,0.0,,,,,,,,,,,
10874,18784,KFC,1,0,Bangkok Metropolitan Region,73110,w4rmczq,0,4.0,629.0,3.0,1,5,1173,0,0,0,Fastfood,3.0,,0.0,,,,,,,,,,,1.0
10877,18790,S&P,1,0,Chiang Rai,57000,w5wcpu3,0,3.134615385,322.0,7.0,5,37,4623,3,0,5,Bakery/Cake,2.0,,0.0,,,,,,,,,,,
10882,18796,ช่อม่วง,1,0,Bangkok Metropolitan Region,10270,w4rt9fq,0,4.0,3.0,2.0,0,3,609,0,0,0,Thai,,,0.0,0.0,1.0,1.0,1.0,,,,,,,1.0
10891,18810,ก๋วยเตี๋ยวดู๋ดี๋,1,0,Phuket,83000,w1muyu6,0,4.039473684,31.0,71.0,21,9,6312,13,0,7,Noodles,1.0,50.0,1.0,0.0,1.0,1.0,,,0.0,2.0,,,,
10903,18831,Mr. เฝอหม้อไฟ,1,0,Bangkok Metropolitan Region,10120,w4rmzh2,0,3.94047619,4.0,50.0,14,1,14050,4,0,8,Sukiyaki/Shabu,2.0,,1.0,0.0,,,,,,3.0,,,,
10919,18858,Hungry Nerd,1,0,Bangkok Metropolitan Region,10400,w4rqpxk,0,3.7525423730000003,3.0,378.0,179,2,63953,113,1,130,Steak House/Barbeque,2.0,175.0,3.0,0.0,,,,,,,,,,
10923,18863,Aster Spring,2,0,Bangkok Metropolitan Region,10110,w4rw0kc,0,3.903225806,6.0,1.0,1,0,876,2,0,2,Facial,,,3.0,1.0,,,,,,,,,,
10931,18873,เจียงลูกชิ้นปลา,1,0,Bangkok Metropolitan Region,10530,w4rwz42,0,0.0,92.0,,0,19,296,0,0,0,Noodles,,,0.0,,,,,,,,,,,
10936,18881,KFC,1,0,Nakhon Sawan,60000,w4z1qds,0,0.0,629.0,,0,5,2006,1,0,0,Fastfood,,,0.0,,,,,,,,,,,1.0
10945,18894,Cafe' Amazon,1,0,Bangkok Metropolitan Region,10240,w4rw61v,1,3.508196721,576.0,,4,1,4900,3,0,4,Café/Coffee Shop,1.0,,3.0,0.0,1.0,1.0,0.0,,2.0,2.0,,,,
10947,18897,MK Restaurants,1,0,Bangkok Metropolitan Region,10230,w4rw9h2,0,3.540669856,508.0,5.0,15,15,3978,13,14,1,Sukiyaki/Shabu,2.0,,3.0,1.0,,,,,,,,,,1.0
11019,19016,McDonald's,1,0,Chon Buri,20150,w4r9x2v,0,4.435897436,237.0,3.0,2,11,1793,2,0,1,Bakery/Cake,1.0,,1.0,,1.0,1.0,,,0.0,2.0,,,,
11038,19047,ก๋วยเตี๋ยวปลาด๊อกเตอร์,1,0,สงขลา,90110,w1pryen,0,0.0,19.0,1.0,0,6,219,0,0,0,Noodles,,,0.0,,,,,,,,,,,
11059,19072,เจียงลูกชิ้นปลา ,1,0,Bangkok Metropolitan Region,73170,w4rq9cj,0,4.0,92.0,,2,0,174,3,0,0,Noodles,1.0,,3.0,,,,,,,2.0,,,,1.0
11069,19086,Healthy breakfast,1,0,Bangkok Metropolitan Region,10110,w4rqpvz,0,0.0,30.0,,0,0,233,0,0,0,Other,,,0.0,,,,,,,,,,,
11086,19107,Amor,1,0,Bangkok Metropolitan Region,10150,w4rmtx2,0,3.967213115,29.0,78.0,37,7,30352,8,0,16,Bakery/Cake,1.0,175.0,3.0,0.0,,,,,,,,,,
11100,19127,สหมิตรข้าวมันไก่,1,0,Bangkok Metropolitan Region,10160,w4rqh83,0,3.0392156860000004,2.0,8.0,3,2,1757,3,1,3,Quick Meal,1.0,,1.0,0.0,,,,,,,,,,
11102,19129,หมูทอดเบรกแตก,1,0,Bangkok Metropolitan Region,10310,w4rw22y,0,4.0,3.0,13.0,1,0,4056,1,0,3,Quick Meal,1.0,,3.0,0.0,,,,,,,,,,
11109,19138,Swensen's,1,0,Bangkok Metropolitan Region,10210,w4rwcnw,0,2.377777778,258.0,3.0,4,3,3188,4,6,6,Ice Cream,2.0,,3.0,0.0,,,,,0.0,2.0,,,,
11122,19154,Cafe Amazon,1,0,Bangkok Metropolitan Region,10110,w4rw0mu,0,3.0,576.0,,1,0,770,2,0,1,Café/Coffee Shop,1.0,,3.0,,,,,,1.0,3.0,,,,
11138,19179,McDonald's,1,0,Rayong,21000,w4rbpvp,0,4.163636363999999,237.0,11.0,4,11,4489,34,0,13,Café/Coffee Shop,2.0,,3.0,0.0,1.0,1.0,,,,,,,,
11139,19180,อีซี่ส์,1,0,Chon Buri,20150,w4r9xud,0,0.0,44.0,,0,1,110,0,0,0,Quick Meal,,,0.0,,,,,,,,,,,
11155,19208,โจ๊กบางกอก,1,0,Chon Buri,20110,w4rf8e7,0,0.0,50.0,,0,4,252,0,0,0,Chinese,,,0.0,,,,,,,,,,,
11177,19240,Joom Zap Hut,1,0,Bangkok Metropolitan Region,10110,w4rw0kc,0,3.406896552,41.0,8.0,7,4,5988,6,9,4,Sukiyaki/Shabu,3.0,,3.0,1.0,,,,,,2.0,,,,
11205,19286,Cafe Bora,1,0,Bangkok Metropolitan Region,10330,w4rqpwr,0,3.749482402,2.0,271.0,109,1,24400,62,2,83,Café/Coffee Shop,2.0,,3.0,0.0,,,,,1.0,2.0,,,,
11206,19289,Gyuma,1,0,Bangkok Metropolitan Region,11120,w4rrjuc,0,4.1284768210000005,2.0,305.0,59,5,40083,46,0,33,Barbeque/Grill,3.0,,3.0,0.0,1.0,1.0,0.0,,,,,,,
11221,19307,ปังเว้ย..เฮ้ย!!!,1,0,Bangkok Metropolitan Region,10210,w4rqzxp,0,3.285714286,20.0,1.0,2,1,1167,0,0,0,Bakery/Cake,1.0,,0.0,,1.0,,,,,,,1.0,,
11232,19322,Mesamis Cafe,1,0,Bangkok Metropolitan Region,10110,w4rw0g9,0,4.0,2.0,2.0,0,0,2267,1,0,20,International,3.0,,3.0,1.0,1.0,1.0,,,,,,,,
11242,19337,Mister Donut,1,0,Chaiyaphum,36000,w6b9cw7,0,4.0,323.0,2.0,2,1,2831,0,0,0,Dessert,1.0,,3.0,,1.0,1.0,,,,,,,,
11250,19345,ก๋วยเตี๋ยวเรือพระนคร อนุสาวรีย์ชัยฯ,1,0,Bangkok Metropolitan Region,74000,w4rm4nu,0,3.4920634919999998,13.0,3.0,4,1,1783,3,0,5,Noodles,1.0,,3.0,0.0,,,,,,,,,,
11253,19348,โจ๊กบางกอก,1,0,Bangkok Metropolitan Region,10220,w4rwf23,0,3.0,50.0,,1,4,427,0,0,0,Chinese,1.0,,0.0,,,,,,,,,,,
11283,19386,Mister Donut ,1,0,Kanchanaburi,71000,w4qzbnu,0,4.0,323.0,,1,1,2112,1,0,1,Dessert,1.0,,3.0,,1.0,1.0,,,,,,,,
11290,19396,นิติพลคลินิก,2,0,Phetchaburi,76130,w4r1c73,0,0.0,82.0,1.0,0,0,659,0,0,0,Facial,,,3.0,1.0,,,,,,,,,,
11298,19408,April's Bakery,1,0,Bangkok Metropolitan Region,73170,w4rq7j9,1,4.018867925,25.0,,2,1,870,2,0,0,Bakery/Cake,1.0,,3.0,0.0,1.0,1.0,0.0,,,,,,,
11310,19427,Baskin Robbins,1,0,Bangkok Metropolitan Region,10170,w4rqkf3,0,3.858108108,55.0,1.0,7,0,2416,9,8,6,Ice Cream,2.0,,3.0,1.0,,,,,,2.0,,,,
11318,19437,N SOYA,1,0,Bangkok Metropolitan Region,10120,w4rqp9g,0,0.0,7.0,,0,0,153,0,14,0,Juice/Coffee/Tea/Soft drinks,1.0,,0.0,,,,,,,,,,,1.0
11369,19511,กู โรตีและชาชัก,1,0,Chiang Mai,50200,w5q6u6z,0,3.5952890789999996,4.0,75.0,29,3,11641,27,0,26,Juice/Coffee/Tea/Soft drinks,2.0,,3.0,0.0,1.0,1.0,,,,,,,,
11412,19587,Sizzler,1,0,Bangkok Metropolitan Region,10330,w4rqpwn,0,3.593503073,55.0,30.0,61,5,23594,39,0,22,Steak House/Barbeque,3.0,,3.0,1.0,,,,,,3.0,,,,
11429,19607,McDonald's,1,0,Bangkok Metropolitan Region,10100,w4rqp39,0,3.254716981,237.0,10.0,23,11,9763,19,0,27,Fastfood,1.0,,3.0,1.0,,,,,,,,,,
11451,19645,Black Canyon,1,0,Bangkok Metropolitan Region,11000,w4rqzfk,0,3.477832512,351.0,5.0,12,39,7835,5,0,5,Café/Coffee Shop,2.0,,3.0,1.0,,,,,0.0,2.0,,,,
11476,19692,The Coffee Club,1,0,Chachoengsao,24130,w4rv48b,0,3.94952251,31.0,36.0,38,15,12871,49,0,55,Café/Coffee Shop,2.0,,3.0,1.0,1.0,1.0,0.0,,1.0,2.0,,,,
11489,19716,นิติพล คลินิก,2,0,Bangkok Metropolitan Region,10310,w4rw38u,0,0.0,82.0,,0,0,1581,0,0,1,Facial,,,3.0,1.0,,,,,,,,,,
11591,19859,Black Canyon,1,0,Phetchaburi,76120,w4r0d8m,0,3.2178217819999997,351.0,4.0,5,24,1378,5,0,4,Café/Coffee Shop,1.0,,3.0,1.0,,,,,1.0,,,,,
11604,19879,แคลิฟอร์เนีย สเต็กบุรีรัมย์,1,0,Buri Ram,31000,w69m3b9,0,3.5894736839999997,7.0,31.0,11,2,5922,10,0,7,Steak House/Barbeque,2.0,,3.0,,1.0,1.0,1.0,,,,,,,
11664,19970,แฮร์แมกซ์,2,0,Bangkok Metropolitan Region,10900,w4rw8k2,0,0.0,3.0,,0,0,370,0,0,1,Hair Salon,,,0.0,,,,,,,,,,,
11710,20049,Hot Pot Buffet,1,0,Chon Buri,20000,w4rgceg,0,2.670454545,103.0,6.0,8,8,6914,7,0,3,Sukiyaki/Shabu,3.0,,3.0,1.0,1.0,0.0,0.0,,,,,,,
11732,20083,SAINT ETOILE,1,0,Bangkok Metropolitan Region,10230,w4rwdvj,0,3.4098360660000004,94.0,3.0,7,1,2480,6,0,1,Bakery/Cake,1.0,,3.0,1.0,,,,,,,,,,
11746,20101,Burger King,1,0,Chon Buri,20150,w4r9xdu,0,3.0,66.0,,2,1,2619,3,0,1,American,2.0,,3.0,1.0,1.0,1.0,0.0,,,,,,,
11751,20108,Black Canyon,1,0,Bangkok Metropolitan Region,10330,w4rqpw5,0,2.7919463089999996,351.0,4.0,16,36,7207,9,1,14,Cafe,2.0,,3.0,1.0,,,,,,3.0,,,,
11772,20151,Rabika Coffee,1,0,Bangkok Metropolitan Region,10270,w4rt9gp,0,0.0,136.0,1.0,0,4,136,0,0,0,Café/Coffee Shop,1.0,,3.0,0.0,1.0,1.0,0.0,,,,,,,
11790,20174,Kakashi by Oishi,1,0,Bangkok Metropolitan Region,10240,w4rw6dc,0,3.0563380280000003,23.0,2.0,5,0,2202,0,0,12,Japanese,2.0,,3.0,1.0,,,,,0.0,3.0,,,,
11809,20201,Nails & Hair Studio's,2,0,Chiang Mai,50140,w5q6egu,0,0.0,2.0,6.0,0,0,673,0,0,8,Nails,,,3.0,,,,,,,11.0,,,,
11817,20209,Subway,1,0,Bangkok Metropolitan Region,10540,w4rtu7v,0,3.5333333330000003,70.0,2.0,2,1,3633,1,0,2,Fastfood,1.0,,0.0,,,,,,,,,,,
11831,20230,เรื่องของสเต๊ก,1,0,Nakhon Ratchasima,30000,w68t4mj,0,3.6818181819999998,4.0,29.0,7,1,3605,5,0,8,Steak House/Barbeque,1.0,,1.0,,,,,,,,,,,
11868,20288,ไก่ย่างห้าดาว (ไก่ย่าง),1,0,Bangkok Metropolitan Region,10160,w4rmgz0,0,0.0,108.0,2.0,0,5,742,0,12,0,Thai,1.0,,0.0,,,,,,,,,,,
11873,20293,บ้านไร่กาแฟ,1,0,Bangkok Metropolitan Region,10230,w4rwe5f,0,0.0,64.0,,0,5,291,0,0,0,Café/Coffee Shop,,,0.0,,,,,,,,,,,
11879,20302,ป.หมูสะเต๊ะ,1,0,Bangkok Metropolitan Region,10400,w4rqrv0,0,0.0,3.0,,0,0,311,0,2,0,Street Food/Food Stands,1.0,,0.0,,,,,,,,,,,1.0
11906,20357,KINZA GYOZA,1,0,Bangkok Metropolitan Region,10310,w4rw2wh,0,3.518890815,2.0,1646.0,194,1,1059260,19,3,93,Fastfood,2.0,,0.0,0.0,,,,,,2.0,,,,1.0
11919,20375,Yayoi,1,0,Bangkok Metropolitan Region,10140,w4rmwfv,0,3.311111111,144.0,8.0,13,19,4845,7,38,6,Japanese,2.0,,3.0,1.0,,,,,0.0,3.0,,,,1.0
11927,20387,Mister Donut,1,0,Phetchabun,67160,w4zcf3k,0,0.0,323.0,,0,1,318,0,0,0,Dessert,1.0,,3.0,,1.0,1.0,,,,,,,,
11950,20422,ก๋วยเตี๋ยวปลาด๊อกเตอร์,1,0,Phang-nga,82120,w1mzezx,0,3.0,19.0,,1,6,283,0,0,0,Noodles,1.0,,0.0,,,,,,,,,,,
11953,20426,Healthland,2,0,Bangkok Metropolitan Region,10110,w4rw0m6,0,3.028571429,10.0,19.0,2,0,15479,1,0,1,Spa & Massage,,750.0,3.0,1.0,,,,,,,,,,
11957,20430,Hot Pot Buffet,1,0,Chiang Mai,50000,w5q6u0z,0,3.338345865,103.0,15.0,10,8,5726,4,0,1,Sukiyaki/Shabu,3.0,,3.0,1.0,1.0,1.0,0.0,,,,,,,
11962,20439,Fuku Matcha,1,0,Bangkok Metropolitan Region,11130,w4rqsus,0,3.192307692,19.0,1.0,6,1,1738,8,0,7,Dessert,1.0,,0.0,,,,,,,,,,,
12001,20521,Coffee World,1,0,Bangkok Metropolitan Region,10310,w4rw2k1,0,0.0,68.0,,0,3,300,0,0,0,Café/Coffee Shop,,,0.0,,,,,,,,,,,
12002,20523,April’s Bakery,1,0,Chon Buri,20000,w4rgceg,0,4.0,25.0,6.0,8,1,4048,7,0,4,Bakery/Cake,1.0,,3.0,0.0,1.0,1.0,0.0,,,,,,,
12010,20534,McDonald's,1,0,Maha Sarakham,44000,w6ckn9w,0,0.0,237.0,,0,11,1137,0,0,0,Fastfood,2.0,,0.0,,1.0,1.0,,,,,,,,
12029,20559,Rabika Coffee,1,0,Chiang Mai,50100,w5q6ubt,0,1.804878049,136.0,,2,4,810,1,0,0,Café/Coffee Shop,1.0,,3.0,0.0,1.0,1.0,0.0,,,,,,,
12034,20564,Dairy Queen,1,0,Bangkok Metropolitan Region,11120,w4rrngz,0,0.0,228.0,,0,4,276,0,0,0,Ice Cream,,,0.0,,,,,,,,,,,
12045,20586,ทูบีวันแฮร์สเตชั่น,2,0,Surat Thani,84000,w1wegdm,0,0.0,40.0,,0,0,1399,0,0,0,Make Up,,750.0,3.0,1.0,,,,,,,,,,
12049,20593,Seoulchon,1,0,Bangkok Metropolitan Region,10250,w4rw1v8,1,3.0487804880000002,8.0,90.0,19,2,19534,11,25,17,Korean,2.0,,3.0,0.0,,,,,,,,,,
12080,20650,MK Restaurants,1,0,Sakon Nakhon,47110,w71e3u2,0,0.0,508.0,,0,20,487,0,0,0,Sukiyaki/Shabu,3.0,,3.0,,1.0,1.0,,,,,,,,
12086,20663,Rabika Coffee,1,0,Bangkok Metropolitan Region,10110,w4rw0e9,0,0.0,136.0,,0,4,401,1,0,0,Café/Coffee Shop,1.0,,0.0,0.0,1.0,1.0,0.0,,,,,,,
12111,20704,KFC,1,0,Yasothon,35000,w6f411q,0,0.0,629.0,1.0,0,5,1465,0,0,0,Fastfood,,,0.0,,,,,,,,,,,1.0
12112,20705,วราภรณ์ ซาลาเปา ,1,0,Bangkok Metropolitan Region,11110,w4rrjjj,0,3.0625,70.0,5.0,3,6,1656,4,0,1,Dim Sum,1.0,,3.0,0.0,1.0,1.0,0.0,,,,,,,
12161,20773,Dunkin' Donuts,1,0,Bangkok Metropolitan Region,10110,w4rw0kd,0,3.0,164.0,,1,0,897,0,0,0,Bakery/Cake,1.0,,0.0,,,,,,,,,,,
12183,20800,H2 Healthy & Happy ,1,0,Bangkok Metropolitan Region,10120,w4rmztn,0,0.0,15.0,,0,0,134,0,0,0,Juice/Coffee/Tea/Soft drinks,1.0,,0.0,,,,,,,,,,,
12193,20816,เจียงลูกชิ้นปลา,1,0,Bangkok Metropolitan Region,10240,w4rw37m,0,0.0,92.0,,0,19,211,0,0,0,Noodles,,,0.0,,,,,,,,,,,
12212,20841,นิติพลคลินิก,2,0,Maha Sarakham,44000,w6ckn9w,0,0.0,82.0,,0,0,991,0,0,1,Facial,,,3.0,1.0,,,,,,,,,,
12243,20897,Starbucks,1,0,Bangkok Metropolitan Region,10110,w4rw07x,0,3.551886792,319.0,4.0,10,9,3025,7,0,5,Café/Coffee Shop,2.0,,3.0,1.0,,,,,,,,,,
12276,20940,Subway,1,0,Bangkok Metropolitan Region,10110,w4rw0kc,0,3.672619048,70.0,12.0,17,1,5697,19,0,5,Fastfood,1.0,,3.0,1.0,,,,,,2.0,,,,
12279,20943, Gii-Gii Gyoza - hub 3,1,0,Bangkok Metropolitan Region,10220,w4rwf4z,0,4.0,5.0,9.0,5,0,1904,0,3,0,Fastfood,2.0,,3.0,,,,,,,,,,,1.0
12282,20947,เตี๋ยวมันไก่ 24 ชม.,1,0,Bangkok Metropolitan Region,10230,w4rw9kj,0,0.0,4.0,1.0,0,0,1000,0,1,2,Noodles,1.0,,0.0,0.0,,,,,1.0,2.0,,,,
12301,20969,Farmfactory ,1,0,Bangkok Metropolitan Region,10330,w4rw0j0,0,3.0,5.0,2.0,1,0,1072,0,0,1,Healthy Food,1.0,,0.0,1.0,,,,,,2.0,,,,
12310,20984,Inthanin Coffee,1,0,Phra Nakhon Si Ayutthaya,13150,w4x6x34,0,3.423076923,213.0,,2,8,812,3,0,0,Café/Coffee Shop,1.0,,0.0,,,,,,,,,,,
12325,21006,Inthanin Coffee,1,0,Nakhon Sawan,60120,w4z66t4,0,0.0,213.0,2.0,0,8,575,2,0,0,Café/Coffee Shop,,,3.0,,,,,,,,,,,
12344,21032,Coffee World,1,0,Phuket,83100,w1muuvc,0,0.0,68.0,,0,3,256,0,0,0,Café/Coffee Shop,,,0.0,,,,,,,,,,,
12356,21053,Paul,1,0,Bangkok Metropolitan Region,10110,w4rw0e8,0,4.086683417,7.0,49.0,47,2,18670,30,0,33,Café/Coffee Shop,2.0,375.0,3.0,1.0,,,,,0.0,2.0,,,,
12362,21060,Mister Donut,1,0,Khon Kaen,40000,w6cj7wn,0,0.0,323.0,,0,1,453,0,0,0,Dessert,1.0,,3.0,,1.0,1.0,,,,,,,,
12365,21065,หลู้ลำ,1,0,Chiang Rai,57000,w5x124t,0,3.768272875,2.0,574.0,136,7,67642,134,0,42,Thai,2.0,175.0,3.0,1.0,1.0,1.0,1.0,,,3.0,,,,
12403,21125,ตี๋ เตี๋ยว ตึ้บ,1,0,Bangkok Metropolitan Region,10210,w4rx0cp,0,3.609375,2.0,15.0,4,0,1833,5,0,2,Noodles,1.0,,0.0,0.0,,,,,,,,,,
12441,21168,Fuji Japanese Restaurant,1,0,Bangkok Metropolitan Region,10270,w4rt3xt,0,3.496969697,98.0,10.0,22,17,6218,25,0,4,Japanese,2.0,,3.0,1.0,1.0,1.0,,,,3.0,,,,1.0
12445,21175,Tenya,1,0,Bangkok Metropolitan Region,11140,w4rquyj,0,3.397515528,7.0,64.0,35,4,9891,30,6,27,Japanese,2.0,,3.0,1.0,,,,,,2.0,,,,
12453,21185,KFC,1,0,Krabi,81000,w1qq5kj,0,0.0,629.0,1.0,0,5,993,0,0,0,Fastfood,,,0.0,,,,,,,,,,,1.0
12469,21213,ราดหน้ายอดผักนายเคี้ยงเอ็มไพร์,1,0,Ratchaburi,70000,w4quzps,0,3.0,54.0,1.0,2,3,598,1,0,1,Quick Meal,1.0,,1.0,,,,,,,,,,,
12475,21221, วราภรณ์ ซาลาเปา,1,0,Bangkok Metropolitan Region,10100,w4rqr30,0,3.72826087,70.0,23.0,6,6,32012,7,3,7,Dim Sum,1.0,,3.0,0.0,,,,,,,,,,
12479,21228,MK Restaurant,1,0,Amnat Charoen,37000,w6f6kg0,0,0.0,508.0,,0,20,848,0,0,0,Sukiyaki/Shabu,,,0.0,,,,,,,,,,,
12501,21254,The Chocolate Factory Restaurant,1,0,Chon Buri,20150,w4r9x05,0,4.046687949,3.0,845.0,173,7,56315,112,0,127,Cafe,3.0,375.0,3.0,1.0,1.0,,1.0,2018.0,2.0,4.0,1.0,0.0,,0.0
12529,21293,Caffe D' oro,1,0,Bangkok Metropolitan Region,10600,w4rmyx2,0,0.0,118.0,,0,0,381,0,0,0,Café/Coffee Shop,1.0,,3.0,1.0,,,,,,2.0,,,,
12539,21308,Khongkwan Clinic ,2,0,Bangkok Metropolitan Region,10230,w4rwdvn,0,5.0,11.0,,1,0,361,0,0,0,Surgery,,,0.0,,,,,,,,,,,
12556,21338,Mezzo Coffee,1,0,Bangkok Metropolitan Region,10800,w4rqx3q,0,3.0,101.0,2.0,2,11,2979,2,13,4,Café/Coffee Shop,1.0,,3.0,1.0,,,,,2.0,1.0,,,,
12577,21365,KFC,1,0,Nakhon Sawan,60000,w4z1q34,0,3.722222222,629.0,4.0,2,5,3032,0,0,0,Fastfood,2.0,,0.0,,,,,,,,,,,1.0
12601,21399,กาแฟวาวี,1,0,Chiang Mai,50180,w5q79bx,0,3.097222222,15.0,4.0,6,7,1438,6,0,3,Café/Coffee Shop,1.0,,3.0,0.0,1.0,,,,1.0,,,,,
12609,21412,ข้าวขาหมูยูนนาน,1,0,Bangkok Metropolitan Region,74000,w4rht2z,0,2.9767441860000003,22.0,,2,1,521,0,0,3,Quick Meal,1.0,,3.0,0.0,,,,,,,,,,
12626,21438,Haagen-Dazs,1,0,Bangkok Metropolitan Region,10900,w4rw871,0,3.9139240510000004,28.0,29.0,22,2,10434,14,9,8,Ice Cream,3.0,,3.0,1.0,,,,,,,,,,1.0
12630,21443,PonMaree Bakery สาขาซอยละลายทรัพย์,1,0,Bangkok Metropolitan Region,10500,w4rqpde,0,3.781954887,8.0,6.0,9,1,7132,6,5,3,Bakery/Cake,1.0,,0.0,0.0,,,,,,,,,,1.0
12647,21468,Honmono Sushi,1,0,Bangkok Metropolitan Region,10260,w4rtf08,0,3.872981701,6.0,127.0,71,1,33672,31,0,13,Sushi,4.0,750.0,3.0,1.0,,,,,,,,,,
12655,21478,Mister Donut,1,0,Roi Et,45000,w6cemge,0,0.0,323.0,,0,1,374,0,0,0,Dessert,1.0,,3.0,,1.0,1.0,,,,,,,,
12669,21503,Kouen Sushi bar,1,0,Bangkok Metropolitan Region,10400,w4rw23z,0,3.862407862,6.0,88.0,29,1,20844,20,2,29,Sushi,4.0,,3.0,1.0,,,,,,,,,,
12721,21593,ก๋วยเตี๋ยวรสเด็ด,1,0,Phra Nakhon Si Ayutthaya,13190,w4x2qxq,0,3.0,8.0,,1,7,470,1,0,0,Noodles,1.0,,0.0,,,,,,,,,,,
12754,21658,บ้านไร่กาแฟ,1,0,Bangkok Metropolitan Region,10330,w4rqpw7,0,0.0,64.0,1.0,0,5,592,0,0,0,Café/Coffee Shop,,,0.0,,,,,,,,,,,
12776,21685,Steak Box,1,0,สงขลา,90110,w1pry7k,0,3.0,5.0,1.0,1,2,458,0,0,0,Quick Meal,2.0,,3.0,,,,,,1.0,2.0,,1.0,,
12784,21697,DRK Beauty Clinic,2,0,Bangkok Metropolitan Region,10110,w4rw0gs,0,5.0,2.0,24.0,2,0,24446,0,0,8,Surgery,,,3.0,1.0,,,,,,,,,,
12787,21702,เม้งโภชนา,1,0,Bangkok Metropolitan Region,10110,w4rw10g,0,3.389261745,3.0,38.0,15,3,6590,5,0,2,Noodles,1.0,,3.0,0.0,,,,,,,,,,
12814,21741,ก๋วยเตี๋ยวปลาด๊อกเตอร์,1,0,Bangkok Metropolitan Region,10200,w4rqqc5,0,3.644067797,19.0,2.0,4,6,576,1,0,2,Noodles,1.0,,0.0,0.0,,,,,,,,,,
12894,21846,Burger King,1,0,Nakhon Ratchasima,30000,w68t4z1,0,3.754464286,66.0,10.0,20,1,4258,19,0,12,American,2.0,,3.0,1.0,1.0,1.0,,,,,,,,
12899,21852,ฉ่อยเป็ดย่าง,1,0,Bangkok Metropolitan Region,10160,w4rqh91,0,3.930366116,2.0,471.0,127,17,67027,89,4,64,Noodles,1.0,50.0,3.0,0.0,,,,,1.0,4.0,,,,1.0
12900,21854,บ้านย่า สเต็ก เฮ้าส์ บุรีรัมย์,1,0,Buri Ram,31000,w69m63h,0,3.296875,18.0,12.0,6,3,2877,5,0,1,Steak House/Barbeque,3.0,,3.0,0.0,1.0,1.0,1.0,,1.0,3.0,,,,
12905,21861,Café Kantary,1,0,Prachin Buri,25140,w62pp7n,0,3.9442060089999997,7.0,172.0,42,1,28033,34,0,16,Cafe,3.0,,3.0,1.0,1.0,1.0,1.0,2018.0,1.0,4.0,0.0,1.0,0.0,
12935,21902,Let's Relax ,2,0,Hua Hin,77110,w4pp6wh,0,0.0,24.0,1.0,0,0,683,0,0,1,Spa & Massage,,,0.0,,,,,,,,,,,
12949,21925,Dairy Queen,1,0,Chachoengsao,24000,w4rvgs6,0,3.0,228.0,2.0,2,4,954,2,0,0,Ice Cream,1.0,,0.0,,,,,,,,,,,
12951,21929,NARAI PIZZERIA,1,0,Bangkok Metropolitan Region,11120,w4rrpe4,0,3.3867069489999997,9.0,26.0,19,15,9111,16,0,16,Pizza,2.0,,3.0,1.0,,,,,,,,,,
13024,22048,Swensen's,1,0,Chon Buri,20150,w4r9xfu,0,3.26984127,258.0,1.0,3,5,1356,0,0,0,Ice Cream,2.0,,0.0,,,,,,,,,,,
13034,22062,ปังเด็ด,1,0,Bangkok Metropolitan Region,10110,w4rw0q5,0,4.2190476189999995,3.0,59.0,7,0,26825,1,5,7,Dessert,1.0,,1.0,0.0,,,,,,1.0,,,,1.0
13058,22092,ไซผ่อ,1,0,Bangkok Metropolitan Region,10240,w4rw6gy,0,2.85,56.0,5.0,6,1,1856,1,1,4,Chinese,2.0,,1.0,1.0,1.0,1.0,1.0,,,3.0,,,,
13059,22093,Himali Cha Cha & Son เจริญกรุง,1,0,Bangkok Metropolitan Region,10500,w4rqp6d,0,3.875,2.0,36.0,5,0,5181,1,0,2,Indian,3.0,,3.0,1.0,,,,,,,,,,
13096,22143,นายหัว โรตี ชาชัก,1,0,Saraburi,18000,w4xf9ny,0,3.0,8.0,2.0,4,1,1110,3,0,0,Bakery/Cake,1.0,,3.0,,,,,,,,,,,
